Date,Open,High,Low,Close,Volume
2020-01-02,324.87,325.38,323.34,325.12,75658900
2020-01-03,324.94,325.23,323.47,324.87,71253800
2020-01-06,323.94,325.76,323.45,325.45,78752300
2020-01-07,326.54,327.85,326.29,327.63,85376500
2020-01-08,327.08,328.49,326.67,328.26,71403700
2020-01-09,328.89,329.63,328.18,329.32,68856300
2020-01-10,329.01,329.26,328.00,328.77,65497600
2020-01-13,329.54,330.47,328.94,330.35,67293200
2020-01-14,330.56,331.00,329.69,330.18,68907400
2020-01-15,330.11,330.80,329.51,329.87,73857600
2020-01-16,330.52,331.47,330.26,331.07,67724900
2020-01-17,331.94,332.35,331.29,332.23,78446000
2020-01-21,332.44,333.18,331.95,332.85,77731700
2020-01-22,332.68,333.20,331.46,331.82,77350400
2020-01-23,332.40,333.27,332.09,333.18,66812000
2020-01-24,333.12,333.61,331.86,332.24,79463900
2020-01-27,330.82,331.46,329.44,329.73,111853100
2020-01-28,330.77,331.83,329.87,331.49,94970700
2020-01-29,331.61,332.09,330.67,330.97,85447400
2020-01-30,330.18,330.51,327.77,328.16,97608500
2020-01-31,327.91,329.17,326.52,329.00,106721100
2020-02-03,329.84,330.96,328.93,330.54,78651600
2020-02-04,331.80,334.24,331.75,334.07,82004400
2020-02-05,334.91,335.88,334.43,335.71,82491300
2020-02-06,335.68,336.27,334.61,335.34,76835500
2020-02-07,334.66,335.11,333.43,333.68,75863400
2020-02-10,334.59,335.39,334.08,334.96,68751400
2020-02-11,335.65,336.78,335.52,336.60,72144200
2020-02-12,337.67,338.58,337.20,338.34,78743000
2020-02-13,338.40,338.86,337.83,338.23,68726800
2020-02-14,338.26,338.77,337.55,337.93,70290700
2020-02-18,338.46,338.77,337.27,337.61,74446500
2020-02-19,338.58,339.38,337.99,338.66,75356800
2020-02-20,337.77,338.35,335.70,336.08,89120300
2020-02-21,334.60,335.48,333.16,333.60,97923900
2020-02-24,330.13,331.18,326.65,327.05,148077000
2020-02-25,324.61,327.85,323.26,323.62,137558900
2020-02-26,323.13,323.99,318.78,319.62,141977100
2020-02-27,316.32,317.93,310.26,310.98,176072700
2020-02-28,304.31,309.39,300.35,303.19,203596700
2020-03-02,309.09,313.21,305.87,313.13,183993800
2020-03-03,309.96,311.66,304.70,306.88,184509600
2020-03-04,311.00,315.77,310.70,315.30,158817900
2020-03-05,312.33,313.23,305.15,306.26,172623400
2020-03-06,303.09,303.63,296.26,296.62,176955600
2020-03-09,287.80,289.76,281.02,282.17,214435100
2020-03-10,292.25,295.44,287.60,295.24,187741100
2020-03-11,291.06,292.47,285.34,286.53,181628300
2020-03-12,277.96,279.67,266.77,268.18,286744800
2020-03-13,279.05,286.85,270.46,285.94,259862100
2020-03-16,272.08,275.36,261.26,263.38,276058700
2020-03-17,267.69,272.66,262.42,269.84,233439000
2020-03-18,260.71,265.33,252.07,252.56,285584900
2020-03-19,254.11,261.14,252.45,260.48,249012500
2020-03-20,253.71,258.18,243.06,244.78,288065700
2020-03-23,243.50,246.48,234.22,237.27,274068300
2020-03-24,252.33,262.45,251.01,261.28,272685100
2020-03-25,264.84,270.53,262.89,269.13,241933000
2020-03-26,273.56,278.42,272.19,278.14,218272400
2020-03-27,274.99,277.18,268.60,268.85,211957700
2020-03-30,270.83,274.32,268.49,273.61,178460600
2020-03-31,272.48,275.31,269.87,271.65,185430300
2020-04-01,267.53,269.84,261.40,262.17,180733100
2020-04-02,263.85,268.58,262.67,268.33,166145600
2020-04-03,267.66,270.72,264.29,265.34,152808400
2020-04-06,277.37,283.68,276.84,283.29,184603700
2020-04-07,287.27,288.52,283.12,285.74,168895100
2020-04-08,288.27,290.07,286.63,289.47,152125200
2020-04-09,291.03,294.23,290.49,293.83,155161100
2020-04-13,287.68,289.59,285.12,288.14,154993900
2020-04-14,293.43,296.97,292.55,296.34,175068100
2020-04-15,295.36,296.12,292.47,292.73,159471900
2020-04-16,294.19,295.95,293.37,295.82,145798800
2020-04-17,297.72,299.75,295.83,299.52,187341300
2020-04-20,295.78,296.14,290.21,290.76,164842900
2020-04-21,289.27,290.84,284.85,285.14,196502300
2020-04-22,287.96,291.45,287.80,290.65,140124100
2020-04-23,291.50,293.36,290.69,292.33,138711600
2020-04-24,293.41,295.07,292.54,294.26,150233200
2020-04-27,296.30,297.16,294.69,295.89,143906000
2020-04-28,296.88,298.84,296.51,298.60,145376200
2020-04-29,298.99,301.47,297.05,300.86,201062700
2020-04-30,299.89,301.10,297.38,297.48,209782000
2020-05-01,294.38,296.75,291.13,293.16,212209200
2020-05-04,295.97,297.89,294.90,297.54,146072500
2020-05-05,298.13,299.28,297.50,298.22,132942400
2020-05-06,299.49,299.94,298.11,298.89,132239900
2020-05-07,300.27,301.76,299.67,300.71,145158100
2020-05-08,302.41,303.49,301.58,302.84,131982300
2020-05-11,302.38,303.33,301.13,302.08,125948400
2020-05-12,300.55,301.07,297.09,297.58,148400600
2020-05-13,295.93,297.14,292.23,293.21,171138900
2020-05-14,292.33,294.91,291.43,293.60,147856000
2020-05-15,296.31,298.46,295.46,297.69,148647800
