Date,Open,High,Low,Close,Volume
2023-01-03,382.50,385.23,380.12,384.89,75234100
2023-01-04,385.12,387.45,383.67,386.32,68932400
2023-01-05,386.89,389.76,385.34,388.54,72145300
2023-01-06,388.23,390.12,386.78,387.65,69823500
2023-01-09,387.98,391.34,387.12,390.87,74512800
2023-01-10,391.23,393.45,389.87,392.11,71234600
2023-01-11,392.67,394.23,390.45,391.78,69845200
2023-01-12,391.45,395.67,391.12,394.32,73456700
2023-01-13,394.89,396.78,393.45,395.67,70234100
2023-01-17,395.34,398.23,394.56,397.45,76543200
2023-01-18,397.89,399.45,396.12,398.23,72345600
2023-01-19,398.67,400.12,397.34,399.56,74567800
2023-01-20,399.23,401.45,398.67,400.87,71234500
2023-01-23,401.12,403.67,400.34,402.45,75678900
2023-01-24,402.89,404.23,401.56,403.12,73456700
2023-01-25,403.45,405.67,402.78,404.89,76234100
2023-01-26,405.23,406.89,403.45,405.67,74567800
2023-01-27,405.34,407.12,404.56,406.23,72345600
2023-01-30,406.78,408.45,405.89,407.56,75678900
2023-01-31,407.23,409.67,406.45,408.34,73456700
2023-02-01,408.89,410.23,407.67,409.45,76234100
2023-02-02,409.67,411.45,408.89,410.78,74567800
2023-02-03,411.23,412.67,409.45,411.89,72345600
2023-02-06,412.34,414.23,411.56,413.45,75678900
2023-02-07,413.89,415.67,412.78,414.56,73456700
2023-02-08,414.23,416.45,413.67,415.34,76234100
2023-02-09,415.67,417.23,414.89,416.67,74567800
2023-02-10,416.45,418.56,415.78,417.45,72345600
2023-02-13,417.89,419.67,416.89,418.78,75678900
2023-02-14,419.23,420.45,417.67,419.56,73456700
2023-02-15,419.89,421.67,418.45,420.34,76234100
2023-02-16,420.67,422.34,419.78,421.56,74567800
2023-02-17,421.89,423.45,420.67,422.34,72345600
2023-02-21,422.56,424.23,421.45,423.67,75678900
2023-02-22,423.89,425.56,422.78,424.45,73456700
2023-02-23,424.67,426.34,423.56,425.78,76234100
2023-02-24,426.23,427.89,425.12,426.67,74567800
2023-02-27,427.12,428.67,426.34,427.89,72345600
2023-02-28,428.34,429.78,427.23,428.56,75678900
2023-03-01,428.89,430.45,427.67,429.78,73456700
2023-03-02,430.23,431.67,429.12,430.89,76234100
2023-03-03,431.45,432.89,430.34,431.67,74567800
2023-03-06,432.12,433.56,431.23,432.78,72345600
2023-03-07,433.34,434.67,432.45,433.89,75678900
2023-03-08,434.23,435.78,433.56,434.67,73456700
2023-03-09,435.12,436.45,434.23,435.56,76234100
2023-03-10,435.89,437.23,434.78,436.45,74567800
2023-03-13,436.67,438.12,435.89,437.34,72345600
2023-03-14,437.78,439.23,436.67,438.56,75678900
2023-03-15,438.89,440.12,437.78,439.45,73456700
2023-03-16,439.67,441.23,438.89,440.67,76234100
2023-03-17,440.89,442.34,439.78,441.56,74567800
2023-03-20,441.78,443.12,440.67,442.45,72345600
2023-03-21,442.89,444.23,441.78,443.67,75678900
2023-03-22,443.67,445.12,442.89,444.56,73456700
2023-03-23,444.89,446.23,443.67,445.78,76234100
2023-03-24,446.12,447.56,445.23,446.67,74567800
2023-03-27,447.23,448.67,446.34,447.89,72345600
2023-03-28,448.34,449.78,447.23,448.67,75678900
2023-03-29,449.12,450.45,448.23,449.56,73456700
2023-03-30,450.23,451.67,449.34,450.78,76234100
2023-03-31,451.34,452.78,450.45,451.89,74567800
2023-04-03,452.45,453.89,451.56,452.67,72345600
2023-04-04,453.23,454.67,452.34,453.78,75678900
2023-04-05,454.34,455.78,453.45,454.89,73456700
2023-04-06,455.45,456.89,454.56,455.67,76234100
2023-04-07,456.23,457.67,455.34,456.78,74567800
2023-04-10,457.34,458.78,456.45,457.89,72345600
2023-04-11,458.45,459.89,457.56,458.67,75678900
2023-04-12,459.23,460.67,458.34,459.78,73456700
2023-04-13,460.34,461.78,459.45,460.89,76234100
2023-04-14,461.45,462.89,460.56,461.67,74567800
2023-04-17,462.23,463.67,461.34,462.78,72345600
2023-04-18,463.34,464.78,462.45,463.89,75678900
2023-04-19,464.45,465.89,463.56,464.67,73456700
2023-04-20,465.23,466.67,464.34,465.78,76234100
2023-04-21,466.34,467.78,465.45,466.89,74567800
2023-04-24,467.45,468.89,466.56,467.67,72345600
2023-04-25,468.23,469.67,467.34,468.78,75678900
2023-04-26,469.34,470.78,468.45,469.89,73456700
2023-04-27,470.45,471.89,469.56,470.67,76234100
2023-04-28,471.23,472.67,470.34,471.78,74567800
2023-05-01,472.34,473.78,471.45,472.89,72345600
2023-05-02,473.45,474.89,472.56,473.67,75678900
2023-05-03,474.23,475.67,473.34,474.78,73456700
2023-05-04,475.34,476.78,474.45,475.89,76234100
2023-05-05,476.45,477.89,475.56,476.67,74567800
2023-05-08,477.23,478.67,476.34,477.78,72345600
2023-05-09,478.34,479.78,477.45,478.89,75678900
2023-05-10,479.45,480.89,478.56,479.67,73456700
2023-05-11,480.23,481.67,479.34,480.78,76234100
2023-05-12,481.34,482.78,480.45,481.89,74567800
2023-05-15,482.45,483.89,481.56,482.67,72345600
2023-05-16,483.23,484.67,482.34,483.78,75678900
2023-05-17,484.34,485.78,483.45,484.89,73456700
2023-05-18,485.45,486.89,484.56,485.67,76234100
2023-05-19,486.23,487.67,485.34,486.78,74567800
